step,train_loss,probe_loss,probe_accuracy,wall_clock_s
26900,1.845,1.8762,0.301,408.15
26910,1.8621,1.8059,0.32,408.34
26920,1.6354,1.7916,0.336,408.53
26930,1.5332,1.8416,0.324,408.82
26940,1.6737,1.8613,0.285,408.99
26950,1.9651,1.8454,0.305,409.17
26960,1.9485,1.7989,0.336,409.35
26970,1.4855,1.7997,0.34,409.55
26980,1.8126,1.7796,0.336,409.72
26990,1.7572,1.7971,0.316,409.93
27000,1.6851,1.7752,0.32,410.1
27010,2.1123,1.8295,0.332,410.26
27020,1.6891,1.7636,0.348,410.43
27030,1.6675,1.7959,0.312,410.59
27040,1.9668,1.7949,0.316,410.78
27050,1.674,1.7921,0.328,410.99
27060,1.8565,1.8056,0.309,411.18
27070,1.7872,1.8037,0.305,411.34
27080,1.6949,1.7612,0.348,411.51
27090,1.8047,1.7739,0.332,411.7
27100,2.0734,1.7704,0.328,411.88
27110,1.8088,1.7981,0.32,412.05
27120,1.9558,1.7962,0.316,412.23
27130,1.8947,1.7966,0.312,412.41
27140,1.7278,1.7794,0.332,412.6
27150,1.9618,1.8253,0.328,412.78
27160,1.6477,1.8574,0.316,413.0
27170,1.7413,1.8298,0.312,413.2
27180,1.8327,1.8382,0.281,413.4
27190,1.7581,1.82,0.309,413.59
27200,2.0198,1.8181,0.305,413.79
27210,1.9118,1.9036,0.277,413.98
27220,1.7431,1.8064,0.312,414.17
27230,1.9485,1.8194,0.285,414.34
27240,1.9499,1.8792,0.297,414.51
27250,1.8211,1.8043,0.309,414.72
27260,1.9673,1.7893,0.32,414.9
27270,1.687,1.7925,0.309,415.09
27280,1.6051,1.7797,0.32,415.33
27290,1.8588,1.7798,0.332,415.57
27300,1.8527,1.8573,0.301,415.8
27310,1.6615,1.7905,0.332,416.04
27320,1.7741,1.8003,0.332,416.3
27330,1.7395,1.763,0.328,416.49
27340,1.8586,1.8048,0.32,416.7
27350,1.6187,1.8344,0.297,416.9
27360,1.9624,1.8511,0.285,417.08
27370,1.7287,1.7904,0.316,417.27
27380,1.5083,1.8021,0.305,417.48
27390,1.7315,1.7754,0.332,417.67
27400,1.8524,1.8409,0.301,417.87
27410,1.6682,1.811,0.297,418.06
27420,1.8388,1.841,0.305,418.26
27430,2.0519,1.7929,0.312,418.47
27440,1.7685,1.8084,0.34,418.67
27450,1.586,1.7802,0.324,418.86
27460,1.5656,1.7984,0.324,419.03
27470,1.875,1.7881,0.34,419.22
27480,2.0387,1.8428,0.281,419.41
27490,1.7183,1.8161,0.293,419.61
27500,1.809,1.8244,0.305,419.8
27510,1.9759,1.8091,0.312,420.02
27520,1.7285,1.8029,0.297,420.22
27530,1.7769,1.7969,0.305,420.4
27540,1.8387,1.7733,0.328,420.57
27550,1.7736,1.8203,0.32,420.75
27560,2.2066,1.7888,0.32,420.95
27570,2.0224,1.7724,0.359,421.13
27580,1.5363,1.7777,0.336,421.34
27590,1.7409,1.805,0.352,421.54
27600,1.993,1.8083,0.34,421.72
27610,1.5167,1.8757,0.301,421.91
27620,1.8949,1.8107,0.312,422.09
27630,1.9169,1.7814,0.328,422.29
27640,1.6824,1.7952,0.328,422.48
27650,1.7059,1.7674,0.32,422.67
27660,1.8206,1.7803,0.328,422.87
27670,2.0074,1.812,0.324,423.04
27680,1.8604,1.7872,0.336,423.21
27690,1.8593,1.8588,0.285,423.36
27700,1.7943,1.8185,0.312,423.49
27710,1.9549,1.8222,0.301,423.65
27720,1.7546,1.7797,0.355,423.78
27730,1.6789,1.7811,0.332,423.91
27740,1.9332,1.7905,0.348,423.99
27750,1.9188,1.8496,0.316,424.07
27760,1.5804,1.8158,0.344,424.2
27770,2.0099,1.834,0.316,424.35
27780,2.0137,1.9101,0.277,424.49
27790,1.6712,1.8135,0.309,424.66
27800,2.1865,1.849,0.316,424.79
27810,2.3764,1.7742,0.336,424.96
27820,1.8874,1.8125,0.32,425.07
27830,1.9633,1.8125,0.336,425.22
27840,1.6362,1.7932,0.32,425.33
27850,1.6859,1.7916,0.309,425.48
27860,1.9485,1.7885,0.332,425.6
27870,1.799,1.8286,0.301,425.74
27880,1.7641,1.7784,0.336,425.87
27890,2.0708,1.7838,0.316,426.02
27900,1.8288,1.8608,0.305,426.17
27910,1.6815,1.7771,0.328,426.3
27920,1.7831,1.7898,0.301,426.45
27930,1.5634,1.818,0.309,426.57
27940,1.8013,1.7848,0.332,426.73
27950,1.6108,1.7908,0.336,426.86
27960,1.8254,1.7645,0.371,427.0
27970,1.6386,1.784,0.312,427.11
27980,1.6939,1.783,0.336,427.24
27990,1.8053,1.7664,0.316,427.37
28000,1.909,1.8135,0.305,427.54
28010,1.744,1.7624,0.316,427.73
28020,1.6309,1.8567,0.266,427.87
28030,2.061,1.8174,0.305,428.01
28040,1.8605,1.7733,0.305,428.15
28050,1.5817,1.817,0.293,428.27
28060,1.927,1.8153,0.289,428.41
28070,1.9729,1.7756,0.328,428.53
28080,1.8412,1.7862,0.336,428.69
28090,1.7587,1.7732,0.316,428.8
28100,1.7448,1.8174,0.301,428.93
28110,1.5778,1.829,0.289,429.07
28120,1.7141,1.793,0.316,429.22
28130,1.6326,1.7849,0.316,429.34
28140,1.9415,1.771,0.309,429.5
28150,1.7129,1.7851,0.297,429.65
28160,1.929,1.7676,0.34,429.78
28170,1.8308,1.7856,0.32,429.93
28180,1.6779,1.8367,0.273,430.06
28190,1.6962,1.7921,0.312,430.22
28200,1.9637,1.7877,0.297,430.34
28210,2.136,1.7734,0.305,430.5
28220,1.7089,1.7919,0.328,430.74
28230,1.7829,1.8605,0.305,430.85
28240,1.5665,1.7881,0.312,430.98
28250,1.9247,1.8138,0.32,431.09
28260,1.6856,1.8258,0.273,431.24
28270,1.7106,1.8165,0.27,431.37
28280,1.7089,1.7934,0.332,431.53
28290,1.6243,1.795,0.336,431.67
28300,1.9668,1.7723,0.328,431.84
28310,1.8152,1.812,0.348,431.97
28320,1.7992,1.8514,0.297,432.12
28330,1.9388,1.8303,0.324,432.25
28340,1.6403,1.7984,0.332,432.37
28350,1.9342,1.7757,0.336,432.52
28360,2.0644,1.7989,0.293,432.67
28370,1.6623,1.8502,0.316,432.83
28380,1.6699,1.8636,0.309,432.96
28390,1.8477,1.7761,0.32,433.13
28400,1.8045,1.8572,0.32,433.28
28410,1.7202,1.8077,0.332,433.41
28420,1.8632,1.7675,0.328,433.56
28430,1.8744,1.8286,0.312,433.67
28440,1.8016,1.7916,0.293,433.83
28450,1.8317,1.7922,0.312,433.95
28460,1.7794,1.7736,0.332,434.11
28470,1.7851,1.8657,0.324,434.25
28480,2.1968,1.7772,0.324,434.4
28490,1.9053,1.7967,0.34,434.57
28500,1.6874,1.8543,0.32,434.72
28510,1.6582,1.7902,0.324,434.91
28520,1.8939,1.7719,0.34,435.1
28530,1.845,1.8031,0.336,435.23
28540,2.0035,1.7989,0.312,435.39
28550,1.8195,1.7844,0.328,435.51
28560,1.7279,1.7786,0.332,435.65
28570,1.8942,1.7921,0.293,435.82
28580,1.5596,1.8151,0.32,435.96
28590,1.8516,1.7824,0.324,436.13
28600,1.9456,1.9171,0.273,436.27
28610,1.6294,1.7911,0.32,436.36
28620,1.8397,1.7871,0.32,436.43
28630,1.8301,1.8236,0.316,436.52
28640,1.735,1.7912,0.309,436.66
28650,1.9967,1.884,0.285,436.8
28660,1.7549,1.8369,0.328,436.92
28670,1.8084,1.7849,0.352,437.06
28680,1.9956,1.787,0.316,437.18
28690,1.7355,1.7848,0.34,437.32
28700,1.7867,1.8007,0.34,437.45
28710,2.0116,1.7791,0.348,437.61
28720,1.9133,1.7594,0.336,437.75
28730,1.581,1.7957,0.344,437.9
28740,1.8838,1.7775,0.348,438.05
28750,1.847,1.7999,0.34,438.19
28760,1.9837,1.8077,0.312,438.34
28770,1.903,1.802,0.344,438.46
28780,1.811,1.7715,0.328,438.68
28790,1.6871,1.7556,0.309,438.85
28800,1.7704,1.7934,0.297,438.97
28810,1.7567,1.8704,0.293,439.11
28820,2.045,1.7934,0.332,439.23
28830,1.8266,1.781,0.336,439.39
28840,1.772,1.8176,0.297,439.51
28850,1.8202,1.7763,0.328,439.65
28860,1.9272,1.8048,0.309,439.83
28870,1.798,1.7662,0.336,439.95
28880,1.6252,1.8108,0.309,440.09
28890,1.5909,1.8298,0.336,440.2
28900,1.9972,1.8019,0.324,440.34
28910,1.7307,1.7632,0.352,440.46
28920,1.8612,1.7875,0.348,440.61
28930,1.5645,1.7992,0.355,440.74
28940,2.0261,1.8159,0.305,440.91
28950,1.5923,1.8612,0.277,441.05
28960,1.7229,1.8154,0.336,441.19
28970,1.8394,1.7866,0.336,441.33
28980,1.9778,1.7854,0.34,441.47
28990,1.6614,1.7884,0.328,441.61
29000,1.6541,1.7984,0.352,441.74
29010,1.9864,1.825,0.348,441.89
29020,1.6049,1.7705,0.344,442.01
29030,1.6827,1.7687,0.332,442.19
29040,1.7284,1.7691,0.348,442.33
29050,1.6482,1.7876,0.34,442.47
29060,1.6339,1.8039,0.293,442.63
29070,1.8315,1.8932,0.297,442.76
29080,1.9856,1.7904,0.34,442.94
29090,1.8917,1.7593,0.336,443.04
29100,1.6949,1.7712,0.348,443.19
29110,1.927,1.8284,0.312,443.32
29120,1.692,1.7785,0.332,443.45
29130,1.7688,1.8205,0.309,443.59
29140,1.7644,1.7934,0.316,443.72
29150,1.782,1.812,0.285,443.86
29160,1.9196,1.7741,0.32,443.99
29170,1.7824,1.779,0.324,444.13
29180,1.8895,1.8437,0.301,444.25
29190,1.7209,1.7828,0.32,444.41
29200,1.6089,1.8474,0.312,444.54
29210,1.8905,1.7847,0.34,444.69
29220,1.5204,1.7921,0.316,444.83
29230,1.7312,1.8181,0.312,444.96
29240,1.7179,1.7775,0.316,445.1
29250,1.8314,1.7747,0.336,445.25
29260,1.8709,1.7752,0.34,445.4
29270,1.8122,1.7817,0.312,445.53
29280,1.6857,1.7704,0.328,445.69
29290,1.9318,1.7785,0.328,445.86
29300,1.8999,1.8084,0.289,445.99
29310,1.9538,1.7915,0.336,446.15
29320,1.9377,1.789,0.324,446.25
29330,1.8956,1.8039,0.309,446.37
29340,1.8865,1.8088,0.328,446.49
29350,1.6124,1.7962,0.328,446.64
29360,2.0057,1.767,0.301,446.78
29370,1.951,1.8745,0.312,446.94
29380,1.9963,1.7832,0.309,447.07
29390,1.9403,1.7883,0.344,447.22
29400,1.5695,1.7772,0.34,447.36
29410,1.678,1.7797,0.344,447.49
29420,2.1294,1.7864,0.32,447.62
29430,1.8482,1.8073,0.297,447.74
29440,1.6624,1.7972,0.328,447.88
29450,1.9171,1.7966,0.332,447.99
29460,1.8942,1.7885,0.324,448.13
29470,1.7732,1.7959,0.328,448.27
29480,1.9946,1.8496,0.312,448.44
29490,1.972,1.7998,0.316,448.59
29500,1.782,1.8333,0.316,448.76
29510,2.0635,1.8165,0.309,448.9
29520,1.6047,1.8044,0.32,449.02
29530,1.7707,1.7583,0.34,449.17
29540,1.8936,1.7738,0.324,449.28
29550,1.7136,1.9397,0.246,449.44
29560,1.761,1.7837,0.355,449.57
29570,2.1888,1.8598,0.266,449.72
29580,1.6985,1.7811,0.309,449.85
29590,2.1886,1.8103,0.332,449.98
29600,1.7812,1.7763,0.316,450.11
29610,1.9684,1.81,0.312,450.25
29620,1.9533,1.826,0.312,450.41
29630,1.858,1.797,0.293,450.53
29640,1.5481,1.8249,0.301,450.68
29650,1.6633,1.7724,0.34,450.81
29660,1.8311,1.7856,0.312,450.97
29670,1.8132,1.8256,0.316,451.09
29680,1.5646,1.7668,0.348,451.23
29690,1.7849,1.8467,0.312,451.34
29700,1.7984,1.8344,0.312,451.49
29710,1.5356,1.8568,0.305,451.66
29720,1.6684,1.8256,0.312,451.81
29730,1.6544,1.7901,0.336,451.97
29740,1.8261,1.8053,0.316,452.11
29750,1.8691,1.7694,0.316,452.26
29760,1.8744,1.808,0.277,452.4
29770,1.6986,1.7607,0.332,452.52
29780,1.9912,1.8233,0.289,452.67
29790,1.4686,1.7833,0.301,452.78
29800,1.8486,1.8265,0.305,452.93
29810,1.8054,1.8097,0.297,453.05
29820,1.8009,1.8283,0.281,453.2
29830,2.0198,1.7692,0.32,453.37
29840,1.7919,1.8116,0.301,453.51
29850,1.8693,1.8315,0.27,453.67
29860,1.9859,1.7853,0.336,453.8
29870,1.8924,1.828,0.316,453.95
29880,1.9224,1.8592,0.297,454.08
29890,1.847,1.7524,0.336,454.24
29900,1.7843,1.9377,0.242,454.35
29910,1.5043,1.7917,0.309,454.5
29920,1.9294,1.8092,0.293,454.65
29930,1.7213,1.7806,0.328,454.78
29940,1.9735,1.7999,0.328,454.96
29950,1.9129,1.7864,0.328,455.09
29960,1.9366,1.8227,0.32,455.27
29970,1.8749,1.8318,0.297,455.43
29980,1.7793,1.8211,0.32,455.57
29990,1.6379,1.7991,0.312,455.72
