step,train_loss,probe_loss,probe_accuracy,wall_clock_s
26860,2.1426,2.1438,0.129,368.96
26870,2.0757,2.1433,0.129,369.13
26880,2.2137,2.1458,0.129,369.29
26890,2.2804,2.1557,0.133,369.46
26900,2.1929,2.1395,0.129,369.66
26910,2.1865,2.1466,0.129,369.85
26920,2.3339,2.1421,0.129,369.99
26930,2.1601,2.1447,0.129,370.13
26940,2.2242,2.1434,0.129,370.3
26950,2.2147,2.1704,0.125,370.49
26960,2.1044,2.1398,0.129,370.67
26970,2.0891,2.1557,0.125,370.87
26980,2.1993,2.1429,0.125,371.05
26990,2.131,2.1669,0.133,371.2
27000,2.1562,2.1404,0.133,371.37
27010,2.2787,2.1624,0.137,371.52
27020,2.119,2.1509,0.133,371.66
27030,2.1488,2.1518,0.125,371.82
27040,2.1862,2.1479,0.121,372.0
27050,2.1923,2.1503,0.129,372.19
27060,2.2003,2.163,0.137,372.36
27070,2.1793,2.1677,0.137,372.52
27080,2.0737,2.1455,0.133,372.69
27090,2.1568,2.1562,0.133,372.87
27100,2.1838,2.1766,0.141,373.05
27110,2.1821,2.1511,0.133,373.19
27120,2.1911,2.1512,0.133,373.36
27130,2.2475,2.1507,0.133,373.53
27140,2.184,2.1504,0.191,373.68
27150,2.3266,2.149,0.188,373.83
27160,2.1109,2.152,0.133,373.98
27170,2.267,2.1714,0.141,374.14
27180,2.122,2.1568,0.137,374.3
27190,2.1741,2.1595,0.152,374.46
27200,2.2424,2.1537,0.152,374.66
27210,2.1512,2.1575,0.148,374.84
27220,2.0863,2.1631,0.141,375.0
27230,2.2084,2.1513,0.133,375.17
27240,2.1455,2.1637,0.133,375.33
27250,2.1534,2.1457,0.125,375.49
27260,2.0977,2.1438,0.129,375.65
27270,2.1618,2.1524,0.191,375.82
27280,2.1636,2.156,0.133,375.97
27290,2.1452,2.1506,0.125,376.15
27300,2.0933,2.1465,0.133,376.39
27310,2.0964,2.1513,0.133,376.63
27320,2.141,2.1476,0.129,376.82
27330,2.1432,2.1603,0.133,376.93
27340,2.0954,2.1655,0.141,377.04
27350,2.0469,2.1468,0.129,377.19
27360,2.0634,2.1464,0.121,377.35
27370,2.1211,2.1469,0.129,377.49
27380,2.1152,2.1464,0.125,377.66
27390,2.064,2.1545,0.133,377.84
27400,2.2108,2.1892,0.137,378.01
27410,2.1888,2.1528,0.129,378.19
27420,2.1106,2.1548,0.125,378.36
27430,2.1558,2.1524,0.121,378.51
27440,2.0387,2.1487,0.133,378.68
27450,2.0475,2.1495,0.129,378.82
27460,2.0868,2.1488,0.129,378.97
27470,2.3396,2.1713,0.137,379.15
27480,2.0831,2.1577,0.141,379.34
27490,2.2156,2.1544,0.129,379.52
27500,2.075,2.1504,0.125,379.71
27510,2.2106,2.1518,0.129,379.9
27520,2.11,2.1671,0.117,380.06
27530,2.0583,2.156,0.133,380.2
27540,2.1501,2.1554,0.121,380.36
27550,2.278,2.1672,0.133,380.5
27560,2.3009,2.1462,0.125,380.66
27570,2.2357,2.1463,0.129,380.81
27580,2.1361,2.1454,0.184,380.97
27590,2.24,2.1513,0.125,381.16
27600,2.2712,2.1643,0.137,381.42
27610,2.099,2.1477,0.125,381.52
27620,2.1339,2.1744,0.191,381.67
27630,2.0678,2.1546,0.184,381.83
27640,2.1187,2.1422,0.188,382.01
27650,2.2307,2.1453,0.199,382.19
27660,2.1213,2.1438,0.188,382.37
27670,2.1643,2.1518,0.195,382.52
27680,2.2579,2.1593,0.195,382.68
27690,2.1581,2.1551,0.152,382.85
27700,2.1091,2.1607,0.125,383.02
27710,2.2525,2.1598,0.121,383.19
27720,2.1824,2.1502,0.125,383.35
27730,2.1398,2.1593,0.121,383.52
27740,2.1504,2.1609,0.121,383.68
27750,2.1328,2.1474,0.125,383.83
27760,2.0631,2.1435,0.188,384.0
27770,2.2096,2.2111,0.191,384.13
27780,2.1472,2.1363,0.188,384.3
27790,2.1607,2.1488,0.195,384.47
27800,2.1707,2.1765,0.191,384.64
27810,2.3492,2.1376,0.191,384.81
27820,2.1861,2.1528,0.184,384.99
27830,2.2038,2.178,0.117,385.16
27840,2.1533,2.1437,0.129,385.32
27850,2.2287,2.1415,0.184,385.48
27860,2.0358,2.1424,0.129,385.63
27870,2.1027,2.1431,0.184,385.79
27880,2.0209,2.1552,0.129,385.95
27890,2.2309,2.1705,0.199,386.09
27900,2.164,2.1698,0.188,386.25
27910,2.1137,2.1561,0.199,386.42
27920,2.2225,2.1878,0.176,386.58
27930,2.1853,2.1489,0.188,386.75
27940,2.1513,2.1509,0.18,386.88
27950,2.1675,2.1712,0.137,387.03
27960,2.1628,2.1513,0.133,387.18
27970,2.0963,2.1892,0.121,387.34
27980,2.1946,2.1733,0.141,387.53
27990,2.1706,2.1512,0.125,387.68
28000,2.1892,2.1935,0.117,387.85
28010,2.1934,2.1411,0.125,388.03
28020,2.0928,2.1427,0.191,388.19
28030,2.142,2.1632,0.188,388.35
28040,2.3188,2.1443,0.18,388.51
28050,2.0561,2.1427,0.191,388.69
28060,2.2521,2.157,0.117,388.84
28070,2.1937,2.1459,0.191,389.02
28080,2.1347,2.146,0.188,389.2
28090,2.0655,2.1457,0.191,389.36
28100,2.2302,2.1491,0.191,389.53
28110,1.9485,2.1617,0.188,389.67
28120,2.2051,2.1442,0.18,389.83
28130,2.1577,2.1486,0.188,389.97
28140,2.1457,2.1426,0.191,390.14
28150,2.0943,2.1424,0.188,390.31
28160,2.2944,2.1384,0.184,390.48
28170,2.2035,2.1523,0.191,390.65
28180,2.2127,2.1398,0.191,390.82
28190,2.1791,2.1481,0.133,390.98
28200,2.1583,2.1576,0.133,391.16
28210,2.3599,2.1459,0.188,391.32
28220,2.2626,2.1416,0.191,391.48
28230,2.1599,2.1481,0.191,391.62
28240,2.1556,2.1597,0.137,391.8
28250,2.134,2.1494,0.133,391.96
28260,2.0665,2.1525,0.129,392.12
28270,2.171,2.1544,0.129,392.29
28280,2.1766,2.1574,0.129,392.45
28290,2.1433,2.1573,0.129,392.61
28300,2.2064,2.1724,0.133,392.77
28310,2.1234,2.1598,0.129,392.92
28320,2.1589,2.1587,0.129,393.08
28330,2.1796,2.1601,0.129,393.25
28340,2.1913,2.1733,0.133,393.41
28350,2.2281,2.1757,0.129,393.59
28360,2.201,2.1492,0.129,393.79
28370,2.1976,2.1492,0.129,393.96
28380,2.1008,2.1549,0.133,394.17
28390,2.0498,2.1511,0.129,394.32
28400,2.1127,2.1632,0.137,394.48
28410,2.2198,2.1564,0.133,394.6
28420,2.1234,2.1687,0.133,394.76
28430,2.239,2.1713,0.137,394.96
28440,2.4709,2.1503,0.133,395.13
28450,2.2061,2.1451,0.129,395.3
28460,2.2389,2.1668,0.133,395.45
28470,2.137,2.1481,0.133,395.61
28480,2.2927,2.15,0.191,395.77
28490,2.103,2.1604,0.129,395.92
28500,2.1457,2.1551,0.129,396.1
28510,2.2057,2.1583,0.133,396.28
28520,2.2421,2.1785,0.137,396.43
28530,2.1304,2.1488,0.133,396.61
28540,2.1413,2.1632,0.137,396.78
28550,2.111,2.1493,0.129,396.93
28560,2.1276,2.142,0.129,397.08
28570,2.2591,2.1447,0.125,397.24
28580,2.0281,2.149,0.184,397.4
28590,2.2111,2.1459,0.191,397.59
28600,2.2546,2.1575,0.121,397.77
28610,2.1071,2.1445,0.191,397.94
28620,2.0655,2.1643,0.137,398.12
28630,2.2129,2.1451,0.195,398.29
28640,2.0871,2.1397,0.191,398.44
28650,2.0775,2.1542,0.188,398.59
28660,2.0637,2.1406,0.191,398.75
28670,2.2236,2.1373,0.191,398.9
28680,2.2301,2.1379,0.195,399.09
28690,1.984,2.1409,0.188,399.25
28700,2.1302,2.1413,0.191,399.41
28710,2.2658,2.1382,0.188,399.57
28720,2.2329,2.1383,0.195,399.75
28730,2.1619,2.1402,0.129,399.92
28740,2.2824,2.1475,0.129,400.11
28750,2.1163,2.1609,0.133,400.27
28760,2.1718,2.1512,0.137,400.41
28770,2.1643,2.1475,0.148,400.59
28780,2.2242,2.1474,0.129,400.76
28790,2.2105,2.1473,0.188,400.94
28800,2.1295,2.1491,0.184,401.11
28810,2.0877,2.145,0.18,401.27
28820,2.167,2.1536,0.184,401.42
28830,2.1491,2.1421,0.188,401.59
28840,2.0939,2.1536,0.184,401.75
28850,2.1148,2.1482,0.133,401.88
28860,2.1515,2.1653,0.137,402.04
28870,2.2292,2.1512,0.137,402.19
28880,2.1773,2.1814,0.137,402.35
28890,2.1916,2.1907,0.137,402.52
28900,2.1134,2.16,0.137,402.69
28910,2.0752,2.1446,0.133,402.87
28920,2.2218,2.1554,0.129,403.02
28930,2.1542,2.1489,0.129,403.18
28940,2.3063,2.1472,0.125,403.36
28950,2.169,2.1495,0.125,403.52
28960,2.2443,2.1562,0.125,403.68
28970,2.0197,2.1475,0.191,403.86
28980,2.1493,2.1516,0.133,404.0
28990,2.1667,2.1623,0.133,404.16
29000,2.212,2.1498,0.129,404.32
29010,2.2049,2.1555,0.129,404.48
29020,2.0312,2.1586,0.129,404.64
29030,2.1022,2.1641,0.121,404.96
29040,2.1952,2.1665,0.137,405.18
29050,2.1489,2.172,0.129,405.38
29060,2.1055,2.1663,0.141,405.56
29070,2.2026,2.1568,0.129,405.71
29080,2.2743,2.1578,0.133,405.9
29090,2.0973,2.1448,0.117,406.06
29100,2.1483,2.1558,0.121,406.21
29110,2.1213,2.1463,0.129,406.39
29120,2.127,2.1632,0.191,406.57
29130,2.1625,2.1469,0.133,406.75
29140,2.2321,2.1565,0.141,406.92
29150,2.0935,2.1457,0.133,407.08
29160,2.1302,2.1428,0.191,407.21
29170,2.1261,2.145,0.137,407.37
29180,2.1968,2.1631,0.18,407.53
29190,2.1198,2.1464,0.184,407.7
29200,2.1777,2.1538,0.141,407.85
29210,2.2595,2.1491,0.129,408.02
29220,2.0262,2.147,0.133,408.2
29230,2.1566,2.1416,0.125,408.39
29240,2.1869,2.1474,0.129,408.57
29250,2.1297,2.1448,0.129,408.84
29260,2.1237,2.1611,0.125,409.0
29270,2.0641,2.1476,0.133,409.16
29280,2.1901,2.1589,0.121,409.31
29290,2.2891,2.1582,0.121,409.49
29300,2.2384,2.164,0.125,409.65
29310,2.2963,2.1628,0.141,409.8
29320,2.027,2.1485,0.129,409.98
29330,2.1808,2.1514,0.117,410.14
29340,2.2492,2.1419,0.121,410.29
29350,2.2079,2.1444,0.125,410.44
29360,2.1102,2.1482,0.125,410.58
29370,2.1606,2.1537,0.129,410.73
29380,2.0768,2.1464,0.129,410.93
29390,2.1329,2.1435,0.125,411.1
29400,2.0593,2.1342,0.195,411.25
29410,2.099,2.1493,0.199,411.42
29420,2.2537,2.141,0.199,411.56
29430,2.1834,2.1501,0.195,411.72
29440,2.0733,2.1415,0.188,411.9
29450,2.0853,2.1367,0.191,412.05
29460,2.0993,2.1393,0.121,412.22
29470,2.1904,2.1387,0.125,412.39
29480,2.2595,2.15,0.133,412.55
29490,2.24,2.139,0.117,412.72
29500,2.1268,2.1554,0.117,412.87
29510,2.2344,2.1758,0.121,413.09
29520,2.2077,2.1607,0.188,413.25
29530,2.1265,2.1503,0.191,413.43
29540,2.2149,2.1464,0.195,413.6
29550,2.1501,2.1514,0.191,413.77
29560,2.391,2.1437,0.18,413.95
29570,2.3354,2.14,0.191,414.11
29580,2.143,2.1449,0.129,414.28
29590,2.2686,2.1519,0.125,414.45
29600,2.18,2.1455,0.125,414.62
29610,2.2726,2.1492,0.121,414.78
29620,2.124,2.1557,0.125,414.97
29630,2.2019,2.1472,0.133,415.12
29640,2.085,2.1451,0.133,415.36
29650,2.135,2.1622,0.129,415.57
29660,2.1677,2.1514,0.121,415.75
29670,2.1815,2.1554,0.129,415.98
29680,2.1679,2.1402,0.121,416.22
29690,2.1628,2.1453,0.195,416.42
29700,2.2121,2.1444,0.125,416.59
29710,2.0547,2.1496,0.133,416.76
29720,2.1303,2.1536,0.129,416.96
29730,2.2545,2.1502,0.133,417.11
29740,2.1532,2.1465,0.129,417.29
29750,2.1618,2.1857,0.137,417.47
29760,2.1926,2.1543,0.137,417.65
29770,2.2034,2.1581,0.125,417.82
29780,2.1282,2.1567,0.129,417.99
29790,1.9805,2.1798,0.125,418.17
29800,2.1683,2.1569,0.133,418.34
29810,2.3206,2.1518,0.129,418.5
29820,2.1231,2.1493,0.133,418.69
29830,2.2173,2.1509,0.129,418.86
29840,2.1204,2.1691,0.125,419.01
29850,2.1079,2.1533,0.129,419.18
29860,2.207,2.1526,0.129,419.34
29870,2.1446,2.1532,0.125,419.5
29880,2.1823,2.1548,0.133,419.7
29890,2.1673,2.1496,0.129,419.88
29900,2.1239,2.1594,0.121,420.09
29910,2.097,2.1499,0.125,420.26
29920,2.2263,2.1528,0.121,420.42
29930,2.1515,2.1682,0.129,420.56
29940,2.196,2.1459,0.125,420.74
29950,2.2009,2.1528,0.129,420.91
29960,2.1478,2.14,0.125,421.07
29970,2.2011,2.1579,0.121,421.24
29980,2.2904,2.1524,0.133,421.43
29990,2.1985,2.1579,0.133,421.61
