step,train_loss,probe_loss,probe_accuracy,wall_clock_s
26830,1.9466,1.9463,0.184,78.85
26840,1.7477,1.97,0.191,78.88
26850,2.0192,1.945,0.203,78.91
26860,2.0075,1.9495,0.184,78.94
26870,1.9353,1.9411,0.23,78.97
26880,2.0854,1.9408,0.188,78.99
26890,1.9763,1.9427,0.176,79.02
26900,2.1052,1.9894,0.176,79.05
26910,1.9909,1.9816,0.176,79.08
26920,1.9826,1.9597,0.188,79.11
26930,1.7204,1.993,0.203,79.14
26940,1.9457,1.961,0.188,79.17
26950,2.017,1.9675,0.172,79.2
26960,2.0289,1.9628,0.203,79.23
26970,1.763,1.9588,0.184,79.26
26980,1.9514,1.9354,0.199,79.29
26990,1.9249,1.9637,0.168,79.32
27000,1.9555,1.9428,0.207,79.35
27010,2.0945,1.9952,0.191,79.37
27020,1.8781,1.9557,0.184,79.4
27030,1.909,1.9894,0.191,79.43
27040,2.0346,1.9396,0.211,79.46
27050,1.7206,1.9488,0.191,79.49
27060,1.8759,1.9444,0.215,79.52
27070,1.9044,1.9765,0.188,79.55
27080,1.9016,1.9581,0.199,79.58
27090,1.9325,1.961,0.211,79.61
27100,1.9743,1.9601,0.184,79.64
27110,1.9567,1.953,0.188,79.66
27120,2.2384,1.98,0.188,79.69
27130,2.1527,1.9566,0.188,79.72
27140,2.0965,1.9481,0.18,79.75
27150,2.0894,1.9592,0.195,79.78
27160,2.0126,1.9792,0.168,79.81
27170,1.9192,1.9926,0.18,79.84
27180,1.9618,1.9646,0.164,79.87
27190,2.0308,1.9681,0.164,79.9
27200,2.0527,1.9726,0.188,79.93
27210,2.0798,1.9347,0.184,79.96
27220,1.6897,1.9548,0.184,79.99
27230,2.135,1.9563,0.219,80.01
27240,1.913,1.9776,0.176,80.04
27250,2.0852,1.9683,0.184,80.07
27260,2.203,1.9914,0.188,80.1
27270,1.9807,1.9549,0.188,80.13
27280,1.8634,1.9678,0.199,80.16
27290,2.021,1.9516,0.215,80.19
27300,2.0855,1.9632,0.207,80.22
27310,1.9158,1.9771,0.207,80.25
27320,1.9198,1.9706,0.188,80.28
27330,1.8423,1.9563,0.207,80.31
27340,1.8936,1.9573,0.184,80.33
27350,2.0292,1.9394,0.203,80.36
27360,1.9626,1.9429,0.223,80.39
27370,1.8798,1.9619,0.203,80.42
27380,1.8933,1.9585,0.203,80.45
27390,1.9319,1.9722,0.203,80.48
27400,2.1188,2.0112,0.195,80.51
27410,1.8134,1.9921,0.215,80.54
27420,1.9582,1.9751,0.184,80.57
27430,1.8487,1.9521,0.191,80.6
27440,2.0887,1.989,0.203,80.62
27450,1.9495,1.9626,0.199,80.65
27460,1.8511,1.9621,0.188,80.68
27470,1.8834,1.9748,0.168,80.71
27480,2.3887,1.9835,0.156,80.74
27490,1.9414,1.9598,0.164,80.77
27500,1.8933,1.9515,0.16,80.8
27510,1.9925,1.9881,0.168,80.83
27520,1.9933,1.9643,0.176,80.86
27530,2.039,1.9757,0.18,80.89
27540,2.0535,1.9737,0.176,80.92
27550,1.9962,1.9724,0.168,80.95
27560,2.1434,1.94,0.172,80.97
27570,2.2126,1.9617,0.191,81.0
27580,1.9495,1.9981,0.215,81.03
27590,2.1507,1.9777,0.203,81.06
27600,2.1139,1.9555,0.199,81.09
27610,1.9063,1.9993,0.199,81.12
27620,2.0626,1.9892,0.199,81.15
27630,1.9981,1.9523,0.203,81.18
27640,1.9554,1.9704,0.199,81.21
27650,2.0987,1.9593,0.211,81.24
27660,1.837,1.9474,0.211,81.27
27670,2.0439,1.9549,0.195,81.3
27680,2.1208,1.9698,0.176,81.32
27690,1.8691,1.9848,0.164,81.35
27700,2.0339,1.9552,0.199,81.38
27710,2.074,1.9513,0.168,81.41
27720,2.0895,1.9601,0.152,81.44
27730,1.9051,1.9613,0.172,81.47
27740,1.8511,1.9545,0.176,81.5
27750,1.8845,1.9512,0.18,81.53
27760,1.8871,1.9451,0.18,81.56
27770,2.0748,1.983,0.188,81.59
27780,1.9808,1.9813,0.188,81.62
27790,1.9397,1.9513,0.207,81.64
27800,2.2656,1.9787,0.199,81.67
27810,2.3231,1.9413,0.211,81.7
27820,2.023,1.9623,0.211,81.73
27830,2.1846,1.9744,0.191,81.76
27840,1.9016,1.9534,0.188,81.79
27850,1.9316,1.9592,0.176,81.82
27860,1.986,1.9437,0.219,81.85
27870,2.0421,1.9302,0.223,81.88
27880,1.9578,1.955,0.188,81.91
27890,1.9992,1.9691,0.207,81.94
27900,1.9761,1.9793,0.215,81.97
27910,1.8864,1.9537,0.188,81.99
27920,2.0841,1.9913,0.184,82.02
27930,1.9352,1.9621,0.168,82.05
27940,2.1217,1.9391,0.207,82.08
27950,1.8787,2.0003,0.18,82.11
27960,2.0642,1.9468,0.195,82.14
27970,1.9365,1.9681,0.191,82.17
27980,1.7961,1.9623,0.18,82.2
27990,2.0955,1.9507,0.207,82.23
28000,2.0083,1.9973,0.215,82.26
28010,1.9403,1.9509,0.219,82.29
28020,1.8244,1.9684,0.211,82.31
28030,2.1845,1.9905,0.207,82.34
28040,1.9699,1.9518,0.207,82.37
28050,1.6654,1.9692,0.195,82.4
28060,2.17,1.9748,0.188,82.43
28070,2.1052,1.9494,0.184,82.46
28080,2.1386,1.9905,0.215,82.49
28090,1.9446,1.9684,0.219,82.52
28100,1.9712,1.9643,0.23,82.55
28110,1.851,1.9881,0.219,82.58
28120,1.9196,1.9525,0.227,82.61
28130,2.0078,1.955,0.219,82.64
28140,1.9496,1.9461,0.211,82.66
28150,1.8281,1.9431,0.184,82.69
28160,2.0742,1.9564,0.184,82.72
28170,2.0549,1.9629,0.191,82.75
28180,1.8413,1.9501,0.219,82.78
28190,2.0696,1.9711,0.133,82.81
28200,2.2283,1.9487,0.18,82.84
28210,2.2078,1.9366,0.191,82.87
28220,1.9297,1.9549,0.199,82.9
28230,2.1244,1.9711,0.176,82.93
28240,1.7209,1.96,0.18,82.96
28250,1.998,1.9682,0.199,82.98
28260,1.8171,1.9519,0.168,83.01
28270,2.0051,1.9713,0.172,83.04
28280,1.855,1.9748,0.172,83.07
28290,1.839,1.9972,0.176,83.1
28300,2.1614,2.009,0.16,83.13
28310,2.0677,1.9833,0.188,83.16
28320,1.8952,1.9456,0.168,83.19
28330,1.9383,1.9544,0.199,83.22
28340,2.095,2.0195,0.195,83.25
28350,1.9143,1.9546,0.203,83.28
28360,2.0914,1.9438,0.215,83.3
28370,1.9394,1.9621,0.215,83.33
28380,1.7136,1.9564,0.172,83.36
28390,1.9773,1.9478,0.223,83.39
28400,1.9263,1.9743,0.199,83.42
28410,1.9443,1.9484,0.207,83.45
28420,2.1531,1.9338,0.203,83.48
28430,2.0622,1.9448,0.203,83.51
28440,2.0748,1.9373,0.191,83.54
28450,1.9633,1.9678,0.195,83.57
28460,2.1435,1.9774,0.227,83.6
28470,1.9349,1.9751,0.23,83.62
28480,2.1682,1.9646,0.219,83.65
28490,2.1114,1.9716,0.195,83.68
28500,1.8667,1.9611,0.195,83.71
28510,1.8185,1.956,0.199,83.74
28520,2.0272,1.9781,0.18,83.77
28530,1.9512,1.9567,0.184,83.8
28540,2.2012,1.9406,0.172,83.83
28550,2.0208,1.9631,0.195,83.86
28560,1.8742,1.9419,0.176,83.88
28570,2.0081,1.957,0.184,83.91
28580,1.8203,1.9519,0.203,83.95
28590,1.9808,1.9359,0.195,83.97
28600,2.0025,1.9429,0.191,84.0
28610,1.8616,1.9369,0.199,84.03
28620,1.9324,1.9551,0.18,84.06
28630,1.8813,1.966,0.191,84.09
28640,1.8882,1.9395,0.234,84.12
28650,1.9956,1.9681,0.195,84.15
28660,1.7455,1.9233,0.215,84.18
28670,2.0919,1.9337,0.223,84.21
28680,2.0793,1.9538,0.203,84.24
28690,1.885,1.9238,0.23,84.27
28700,1.9192,1.9424,0.184,84.3
28710,2.206,1.9402,0.188,84.33
28720,2.0868,1.9458,0.18,84.36
28730,1.9149,1.9342,0.188,84.39
28740,1.9119,1.9374,0.207,84.42
28750,1.9029,1.9691,0.184,84.45
28760,2.0513,1.9709,0.176,84.47
28770,1.8973,1.9567,0.203,84.5
28780,2.0443,1.9503,0.211,84.53
28790,1.8156,1.9412,0.207,84.56
28800,1.9964,1.9311,0.219,84.59
28810,1.7847,1.9466,0.195,84.62
28820,2.0028,1.9684,0.188,84.65
28830,1.9267,1.9291,0.203,84.68
28840,1.8943,1.9533,0.188,84.71
28850,2.1155,1.9836,0.191,84.74
28860,1.9721,1.9543,0.199,84.76
28870,1.9533,1.9369,0.207,84.79
28880,1.9244,2.015,0.18,84.82
28890,1.8896,1.9474,0.184,84.85
28900,1.8244,1.9873,0.188,84.88
28910,2.0569,1.9513,0.176,84.91
28920,1.939,1.947,0.203,84.94
28930,1.7629,1.943,0.207,84.97
28940,2.2146,1.9664,0.238,85.0
28950,1.889,1.9596,0.215,85.03
28960,1.9756,1.947,0.227,85.06
28970,1.9798,1.9743,0.188,85.09
28980,2.0549,1.9599,0.215,85.12
28990,1.8609,1.9525,0.191,85.15
29000,1.8934,1.9695,0.188,85.17
29010,2.0733,1.9831,0.203,85.2
29020,1.9013,1.937,0.188,85.23
29030,1.7974,1.9571,0.184,85.26
29040,1.8774,1.9481,0.199,85.29
29050,1.9828,1.9603,0.199,85.32
29060,1.949,1.9712,0.184,85.35
29070,2.0199,1.9849,0.184,85.38
29080,2.1483,1.9443,0.195,85.41
29090,2.0287,1.9389,0.203,85.44
29100,1.9124,1.9419,0.195,85.46
29110,1.8417,1.9415,0.215,85.49
29120,1.9294,1.9569,0.215,85.52
29130,1.9901,1.9837,0.207,85.55
29140,2.0269,1.9703,0.199,85.58
29150,1.9407,1.9393,0.191,85.61
29160,1.83,1.9349,0.211,85.64
29170,1.8743,1.9395,0.195,85.67
29180,2.069,1.9927,0.137,85.7
29190,1.8657,1.9437,0.199,85.73
29200,1.8549,2.001,0.199,85.75
29210,2.0869,1.9416,0.215,85.78
29220,1.7543,1.9492,0.227,85.81
29230,1.9702,2.0379,0.199,85.84
29240,2.0862,1.9481,0.234,85.87
29250,1.9584,1.9903,0.219,85.9
29260,1.8659,1.9662,0.215,85.93
29270,1.8902,1.9382,0.254,85.96
29280,1.9366,1.9361,0.227,85.99
29290,2.0607,1.9317,0.23,86.02
29300,2.146,1.9364,0.223,86.05
29310,1.9666,2.0054,0.215,86.07
29320,2.028,1.997,0.191,86.1
29330,1.9536,1.9453,0.211,86.13
29340,2.0131,1.9365,0.215,86.16
29350,1.8114,1.9664,0.203,86.19
29360,2.0747,1.9472,0.238,86.22
29370,2.0875,1.9677,0.207,86.25
29380,1.8698,1.9429,0.219,86.28
29390,2.1574,1.9722,0.195,86.31
29400,1.8554,1.9468,0.207,86.34
29410,1.8829,1.9709,0.215,86.37
29420,2.1936,1.9441,0.227,86.4
29430,1.9259,1.9642,0.234,86.43
29440,1.9444,1.9677,0.207,86.46
29450,1.9805,1.9469,0.219,86.48
29460,1.8425,1.934,0.207,86.51
29470,2.0168,1.9537,0.184,86.54
29480,2.0565,2.0014,0.195,86.57
29490,2.0367,1.9695,0.211,86.6
29500,2.0329,1.9793,0.191,86.63
29510,2.1426,1.9763,0.191,86.66
29520,1.9123,1.9627,0.195,86.69
29530,1.9369,1.9459,0.195,86.72
29540,1.8331,1.9557,0.215,86.75
29550,1.9475,2.0092,0.176,86.78
29560,2.0277,1.9342,0.203,86.8
29570,2.4199,1.9434,0.195,86.83
29580,1.9284,1.9504,0.195,86.86
29590,2.2197,1.936,0.18,86.89
29600,2.0385,1.9386,0.23,86.92
29610,2.0162,1.9693,0.199,86.95
29620,1.8466,1.9556,0.117,86.98
29630,2.0313,1.9606,0.168,87.01
29640,1.781,1.9394,0.188,87.04
29650,1.8981,1.9679,0.188,87.07
29660,1.9356,1.9458,0.176,87.1
29670,2.0734,1.9389,0.188,87.12
29680,1.8836,1.9249,0.184,87.15
29690,1.9736,1.9554,0.18,87.18
29700,1.8886,1.9422,0.156,87.21
29710,1.7154,1.9927,0.184,87.24
29720,1.8909,1.9535,0.199,87.27
29730,1.8016,1.9548,0.191,87.3
29740,1.9503,1.9524,0.191,87.33
29750,1.9017,1.9862,0.207,87.36
29760,1.9673,1.9717,0.195,87.39
29770,1.986,1.9469,0.219,87.42
29780,2.0037,1.9529,0.207,87.45
29790,1.7951,1.9459,0.215,87.48
29800,1.8562,1.9686,0.223,87.5
29810,2.0155,1.9373,0.211,87.53
29820,1.9419,1.9569,0.207,87.56
29830,2.0401,1.9648,0.203,87.59
29840,1.9925,1.9946,0.203,87.62
29850,1.9212,1.9632,0.211,87.65
29860,2.0438,1.9692,0.199,87.68
29870,1.8686,1.9744,0.215,87.71
29880,2.1759,1.9549,0.199,87.74
29890,1.911,1.9421,0.211,87.77
29900,1.8876,1.9437,0.191,87.79
29910,1.7771,1.9478,0.215,87.82
29920,1.81,1.9544,0.199,87.85
29930,1.9109,1.9547,0.191,87.88
29940,1.9118,1.9393,0.191,87.91
29950,1.9856,1.9546,0.176,87.94
29960,2.0613,1.9439,0.191,87.97
29970,2.1424,1.9467,0.195,88.0
29980,2.006,1.9404,0.207,88.03
29990,1.872,1.9565,0.199,88.06
